DE_time_cA6,DE_time_cD6,DE_time_cD5,DE_time_cD4,DE_time_cD3,DE_time_cD2,DE_time_cD1,FE_time_cA6,FE_time_cD6,FE_time_cD5,FE_time_cD4,FE_time_cD3,FE_time_cD2,FE_time_cD1,filename
1.933742127929463,0.5869932772218294,0.7445993263722086,0.8233844721677614,2.242501997590121,1.7964800868788853,0.04328109935642864,4.505243296600117,1.4407429336306807,1.994066354115113,1.293811119326477,2.2859311135007943,2.1189147407282998,0.06333159927656984,TEST50
1.267941905623142,1.6383234869008432,1.123803086285249,0.9644361645911992,1.360440494560394,1.9974837588220369,0.050024759487548406,5.0822353454912585,1.2561621863400396,4.862094412174548,1.140589336129326,1.827421938327696,2.2601530315476825,0.08477125717235237,TEST50
1.5612006015991808,1.0467495380033736,1.2776052787881955,1.4002722020717129,2.5336106462723618,1.8033257494789623,0.04172898717940327,9.585270898914526,1.3477406151245863,5.588235577192299,1.7235261777701103,2.2414296503008018,1.9213913807186351,0.09392846764105914,TEST50
5.101273972018645,0.4982498745607398,1.5082410709079803,1.0712815038822476,2.3264645881537867,1.7724367876244076,0.049722561130330495,4.469145872651781,1.5687064957264096,2.4167370502059504,0.9820075326363212,2.0006059214461707,2.1500531031420715,0.07600906523516328,TEST50
4.572875974594795,1.4344777400789714,1.14485177469939,0.7635346250816515,3.040475850110408,1.9072661564515951,0.07551100793632093,11.751794625305244,1.9079756424715788,3.5071985866851665,1.28131344617622,2.3704573136321403,2.353745082923881,0.07697412616130651,TEST51
1.732422233493898,1.4732591553948409,0.9011164561223952,0.5888422072400352,2.18980631986948,1.7264541965461355,0.04121254613870127,3.703692479196474,1.6618856835796718,2.0307488436863137,0.8806247982886266,2.5527369583685333,1.6110200389747478,0.07817068482846129,TEST51
3.37046247486173,1.7438619110942355,1.6099668021839102,1.0615073641411708,2.55564545269428,2.0027008656854948,0.045753367731808964,19.53653952342493,1.0309902726230011,2.572955776102792,0.8089613732595307,1.7922294048781224,2.3576969380751467,0.08256639106052235,TEST51
2.1680399086656856,2.561834692763337,1.1969501198347832,1.193032945573872,2.6133282011142085,1.6821314638032008,0.04599167760675146,2.6874077980052835,1.483815365297583,4.5575586957563,1.1135224843871432,2.8340404362814122,1.97368027288018,0.07855248126708626,TEST51
1.087891209668202,0.7100353218366339,0.8756423231693728,1.1521748736612598,3.063793384082398,1.924972329906296,0.049344777155099134,4.792700577051014,1.1406073342886471,1.048897611804858,0.8072431815707017,2.0394727013954568,2.1293755982916167,0.07840954920775356,TEST51
2.9167043197933387,1.6465135220794145,1.4320999640747716,0.7946645719687254,2.168027829349935,2.0798444279115857,0.04706984703514022,8.512485604724892,1.037775569594367,4.159833319933152,1.061525624279963,2.214953842946372,2.434045570371456,0.0925865482098521,TEST51
2.6106612096517097,0.8019043890085452,0.6423599599662736,1.065814388124499,1.6601743152838981,1.8183452125772759,0.047082799284543855,6.652945533275733,1.6417774152924605,2.0296879706716218,0.9806604089799444,3.330713734270959,2.184207406729251,0.0827654280453069,TEST52
2.3393487607358168,2.057339022014688,1.025006242347854,1.0072897639005003,2.801376915080004,1.850275295316278,0.04394297610697597,8.046830660630388,0.8681406971231547,4.040244232427206,1.213175338784727,4.3083627809207785,1.909410939652541,0.056378424585358376,TEST52
2.251846340685004,1.1268613472360025,1.2160363252460864,0.7151286253692821,2.2352020871539797,1.9435447498837628,0.04133922382050091,3.622982587896875,1.281532750553947,3.758677662734841,0.8191797731597945,2.8386524743394226,2.2955286226907794,0.06688437326055288,TEST52
4.730162191027675,1.7290112158132418,0.9372793633811948,0.6930741689487507,2.1490996584320188,1.7039997016529806,0.05557072517346304,3.4969810929485505,0.9873658525001456,1.1961990202400947,1.5899789636126855,5.429434187982918,1.7467935357320372,0.07638197299082956,TEST52
2.1094169687164688,1.6449537568522166,1.2184609887268234,1.6055490335584608,2.9215339743077564,2.03692939007982,0.05511493741312961,4.273802784960076,1.7470029183125828,4.921199479558631,1.5878325796442847,3.086402622037813,2.3451172864289784,0.08994565494889402,TEST52
2.2192036388776866,2.502282407291164,1.2240562314480632,0.9608404917613212,2.8063709803161685,1.8700164834823736,0.04586629201700144,2.7657587902410743,1.3322983571417852,3.0749593427916047,0.9424211833384644,3.4569132894326966,2.2139097305790343,0.075420204488843,TEST52
2.5950452270279865,2.195246851131205,0.7574667484108945,1.1533168751091831,2.19133284705274,1.9466492108281002,0.046086942062024204,2.2956156244193617,1.8002841679961863,2.686600104781084,0.8262625119994416,2.1362975542471325,2.2399391361109657,0.06391757819705672,TEST53
4.06828582391005,1.6298508793193356,1.4704121165192048,1.188352299653722,2.9522067168845085,1.7588892270903418,0.05123582863113908,14.860286520793116,1.2842679710555505,3.3704998743290733,1.103615320241042,2.2966069183006192,1.84144366030865,0.0738537925868398,TEST53
2.3468917201927217,1.8744184134853688,0.972367652866859,1.222101294273116,2.0078329604435634,1.8741061759179936,0.05133252135053305,5.4388973143418475,1.1532457156724656,1.6624936150382603,0.8607099368814801,1.80940791032623,2.402120133947228,0.09075695918249584,TEST53
1.4333111966605758,2.8339780649720927,1.2992033196934696,0.9504237831294198,1.9130209263863207,1.8315141988678725,0.06003137568493552,5.903089836186783,2.0476663786453737,3.5145915200987465,0.9287659979027428,1.3599895940051714,1.9682531003945165,0.1433849600259513,TEST53
2.270216304003692,1.1909748237566988,1.1707370968583346,0.7260471928671911,2.937967135678732,1.7619328473535731,0.04599219205958742,2.6440835999393264,1.4201748662798,3.7938493880212993,1.185782527279417,2.100008437543752,2.191830755550071,0.0797762210086487,TEST53
3.7907087091552114,0.8525687968023902,0.8116944964494123,0.8381674007293436,2.1802435122241848,1.876471639034019,0.046393466578462786,2.2859250035604126,0.6418047058374667,1.6893001650314283,1.1432641738305274,2.5945019851890776,2.460970546783205,0.09123137723549606,TEST53
0.4199064397692256,0.2368478148377892,0.8831482911271489,28.931850532802038,12.952435430022788,150.87081020384545,318.18621640804236,7.820762780111336,0.1807048659486961,1.6572270795082191,15.301687894490378,11.167469919104617,7.222805114769133,40.95729041705018,TEST54
13.156686605178646,1.0371817380389672,3.5955942615409686,41.50108447835759,19.155118010060445,192.47293474583165,593.0706304960842,3.564993055988236,0.12869957827155568,1.3945542370303976,16.744172323532133,15.075884381940966,10.403045031066524,52.874796133491536,TEST54
3.4117186185824537,0.3584513085211809,2.75855285375933,14.866560655437356,10.074643865838826,55.16645946557036,234.16198418152743,2.337540278173274,0.18107580738614834,1.0343841344326692,7.6753278871610044,5.633392618409838,6.623786069909367,30.64030609853241,TEST54
0.232324404565588,0.4161385608838636,2.0977318006702017,21.221084632742212,19.60640369251333,243.18810796688354,921.9154833601692,3.3511038846924484,0.15403838428242742,0.7771934712137439,6.9235345154996075,11.817855799798744,10.539403877375252,55.01579928560854,TEST54
4.409662228822384,1.0866524511635838,7.58664068404033,24.642422984306393,15.983793905084903,65.8523364521606,174.7163954612939,3.6953960909060553,1.4076856893500374,17.778495034024953,20.51075569815884,8.27224676714895,6.970201822520642,38.76414954631764,TEST54
2.2704927355811946,0.3087579782246238,1.5500134917182595,34.31895918262616,15.700543322495205,192.3950051724333,722.001888382391,6.523422074396327,0.2641969385139431,3.5031379392943696,18.89545412292932,8.809965458674105,9.56506456085244,69.82495161212806,TEST54
8.864378720873132,1.0190369403900512,1.8678606125640784,37.82883101391339,23.334907250836743,146.06357356601598,282.71221957223787,14.398565952567857,0.5863259144647449,2.1520393447944324,20.256809067395288,12.309211957210422,10.645379780600686,62.62177767730978,TEST54
4.6104034568273535,1.1133653788684506,0.7566600889457152,1.0264930263216694,2.8847016463654738,1.7004976640632297,0.06551597944734146,7.602225137726227,1.2712308351568071,1.1928374799705737,1.2558480910192698,4.172225671708092,1.918714714704953,0.060882006484821824,TEST55
1.94873521648407,1.1173627278973142,0.8370663162897509,0.7311477484218751,2.436196095391641,2.07851146382955,0.05837120002542893,6.5727794082193896,1.4290765615479342,1.8198259973724784,0.8091143950583186,2.649860308368842,2.292738378653977,0.08613494845309254,TEST55
10.369958659234399,1.9497047945984003,1.31309388752874,1.1969569331367305,1.8784245216356883,1.7611843924117314,0.04678547224694659,6.0984181410217335,1.7370081288213064,5.517370058870023,1.1177653873234874,3.5840300022406644,2.0466189643609733,0.1424702601659638,TEST55
1.5374556205168548,1.2582146791984254,0.7259542178864379,0.5308142753476779,2.637519298763808,1.8085225209134368,0.042275718816226236,6.021655983578568,1.2554158496776238,1.3201920500390938,0.9350440984711472,3.409531574240324,2.131408266223363,0.0978236592138749,TEST55
2.245784704162076,1.7128971241909394,1.1361445092730926,1.2981313402736334,2.3203443892125457,1.8314076288800176,0.05014415731493516,4.527250189810991,1.4849221874392882,2.2515502553812614,0.8653248797729387,3.5875895878947763,1.9706609530340504,0.07633309296458311,TEST55
1.1515432764451083,1.0016696707130706,0.6492010972498207,0.9154172261735898,1.7428373207547003,1.7050345256777335,0.04605030027981289,6.273958071701907,1.8027669941175264,4.497708577155949,1.5243283502480338,3.9488076615375935,1.9930897848748528,0.08069105031077503,TEST55
1.1097691350425674,1.8264335756035268,1.5092645851787791,0.859872133101431,2.6443048093477586,1.8666459416951784,0.04575254395100417,5.8408760839997065,1.1335520239262034,5.419854581103571,0.9030172632922938,2.4395715697263,2.3348921765206674,0.07883796129621072,TEST56
2.4092705153267246,0.5737378112731226,0.6307671009540872,0.7971870095085172,1.5415440130265925,1.6592834831138616,0.051771629215565884,4.029691638953504,2.0331863311274203,1.5286106829129946,0.8362875948899999,2.8616286514505043,1.8737248228196053,0.0858050887495302,TEST56
1.0728496781584216,1.4490821292702978,0.8854598496661051,0.7784631260791609,3.3032920588704893,1.8682937188183817,0.05012962094092202,3.4201677717420145,1.010970264171006,1.5592710789086597,0.9806019276695921,2.4473172059374253,2.0895854660127258,0.08039355755900504,TEST56
1.1458745971415107,2.0172408268915016,1.320090879176302,1.3801715866360746,2.4806367603194373,1.930419827289764,0.05174120037689669,10.218536978543193,1.372191383577666,3.2966486877945917,0.979772044143886,4.3932079981961,2.2542492570216828,0.08905789623071994,TEST56
1.237915290819239,1.1635086319732613,0.8767473843706132,0.6607283978096231,2.324623096790564,1.794569447308775,0.04285016426708752,5.498738815158237,1.029036862220559,1.9869652242620488,1.0785708619365408,2.653569096245402,1.839013916181716,0.06771015406489819,TEST56
2.8848584890142566,2.7746972338465623,0.9320852474642719,0.9763183768497694,3.0678189520683707,1.8899586289334551,0.04210459014443628,6.063603163860647,2.5167686694139246,4.904970560903143,1.05990840970887,3.737146961781306,2.2202618056647747,0.0755550856702593,TEST56
1.5233626109314131,1.2527519295365173,1.3424182483193905,0.8245719950722035,2.6732178235962225,1.8002066369057443,0.046877491538343766,3.017693372761695,1.4332743569137791,3.707061710208309,1.620601026749751,4.6047224802882525,1.8416781540619425,0.08692246132835682,TEST57
1.800299218172792,1.3332392965099011,0.6109076000693471,0.6580065401045356,1.773248251280854,1.8678889826235847,0.049362389436957615,3.846919642532544,0.9239490897424304,1.7891217225140932,0.9718639576397484,1.7087527167639611,2.377783483278522,0.06972376474095791,TEST57
10.217184714411674,1.445267890030524,0.7345133193997795,1.025958315335438,1.5843643366508036,1.7273413296253537,0.037743074547619083,2.7446771779134496,1.1111512105579622,2.9059744748231204,1.0164540909652309,3.1588701845666503,1.9153970333620718,0.0712132483985633,TEST57
1.915710077359604,2.248580825319934,1.1945027221933004,0.7901283172694066,3.1749003929218227,1.9706548894077849,0.049967405968213474,8.856072086033011,1.2171790251907817,4.403452262009195,1.4973211702228582,2.4000338034312456,2.3635914861021403,0.10568565725876286,TEST57
1.9952199824135248,0.8688276134353058,0.6656258101237548,0.8899543493888752,1.6329035542010049,1.7307871043639127,0.0424488280384492,6.871848844339197,1.1106283282673572,1.3829195668539789,0.7074190765975523,3.41801219216752,1.7172230777953077,0.06155902799489098,TEST57
1.995782063833741,2.3083724431297417,1.2401880456357424,0.8987094065594818,1.9898177799676664,1.820442125663904,0.05052946479317251,3.0527895708589825,1.033473866860034,2.6166374656630693,1.1346581049475402,2.6040926346627202,1.835081958634968,0.07374630492232451,TEST57
0.8826163120283084,1.840234366396693,1.4820163387346663,1.0079698116133424,2.0177387948950014,1.7609592945456816,0.0422343959997349,3.1132581420440566,1.0852330617757868,1.2044738562503865,1.0189151830501388,3.173997153429907,1.8992145452563527,0.07122502618754795,TEST58
1.6736129982012906,1.508383195340613,1.0773855616171328,0.8047001309770965,1.5167944665605375,1.8142472048089635,0.048601375909446375,7.925478839609108,1.0171026456535721,6.1853250690559785,1.0796484747676691,1.7232944435445243,2.3898882589341137,0.08095595390717507,TEST58
1.8235901505397358,1.1231682623914614,0.6421279083708781,0.6078670352713129,1.8393492095843291,1.6588766353613678,0.04631431435990027,2.954033820048973,1.9550645984394728,2.5540483129200307,1.020464142657503,1.819628488138616,1.7666379459628694,0.08056932108996151,TEST58
2.286311085724607,0.7869768092456085,1.027719856687206,0.9049301565972696,3.6375702646438297,1.9757333722412007,0.04644668656115453,4.726279224466625,1.801513361611245,5.144610121233705,1.049436716570222,2.517286488410233,2.3893148074776485,0.08530708475959127,TEST58
2.6166388684266964,1.707679050022547,1.0166109813353676,0.714991467930524,1.959280963045076,1.8742099830661367,0.05508354235906217,15.290208344380483,1.6478925908123694,5.233933824551223,0.8913931912331257,2.301116337439732,1.9646711377172337,0.07277052321989644,TEST58
1.1844292023388932,0.680686598098063,1.1169382227739264,0.5476553675747079,2.4137351212967957,1.7271580760197491,0.05446713282350428,3.9698896931311416,1.1499242298402683,2.4111785945187423,1.2942616640768427,2.3514680811858675,1.7595680411155183,0.06718220910011766,TEST58
1.0328473673598275,0.8408274803349467,0.9440825805171827,0.8301408262350347,1.6904404980943255,1.877733149070952,0.045979608444298666,2.5823985513442205,1.0807556440131436,2.483219369185877,0.8856076502570396,4.403568157335249,2.153499931211461,0.07702123181662153,TEST59
4.204256751852002,0.8216022933028274,0.7643382855978462,0.6667141506773295,1.8028097660434081,1.7259741078883306,0.04854061955311244,6.559268192647599,1.6277245729576622,5.173537082275256,1.2357491779289047,3.152617947159167,1.9584554749852088,0.08938354197284551,TEST59
0.9874799703791785,0.8607667153079015,0.6560597883454844,0.7779208408197266,1.8749598239238656,1.8269607895903133,0.0448935968781848,6.676172096512915,0.8851536202664201,1.292372662482856,1.2165697710106316,2.164756698605101,2.061533185658179,0.07766968385179178,TEST59
